sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,0.6816,0.1776,33.6909,1.2818,34.9727,160,90,1,1
1,4,0.2491,0.0957,29.2122,0.7651,29.9773,160,90,1,1
2,5,0.2886,0.103,29.7859,0.8019,30.5878,160,90,1,1
3,6,0.2415,0.1011,32.0005,0.7523,32.7528,160,90,1,1
4,7,0.2512,0.0988,31.0504,0.8012,31.8516,160,90,1,1
5,8,0.2424,0.1029,30.8193,0.7758,31.5951,160,90,1,1
6,9,0.2291,0.1096,31.311,0.7412,32.0522,160,90,1,1
7,10,0.259,0.0986,31.3584,0.763,32.1214,160,90,1,1
8,11,0.2643,0.1042,31.9805,0.7862,32.7667,160,90,1,1
9,12,0.2407,0.1318,30.5351,0.7963,31.3314,160,90,1,1
10,13,0.2487,0.1021,31.5729,0.7841,32.357,160,90,1,1
11,14,0.2379,0.0999,30.755,0.7611,31.5161,160,90,1,1
12,15,0.2593,0.101,33.5807,0.7811,34.3618,160,90,1,1
13,16,0.2467,0.1044,29.4084,0.7923,30.2007,160,90,1,1
14,17,0.2433,0.1033,31.6544,0.7711,32.4255,160,90,1,1
15,18,0.2671,0.1089,30.9665,0.8085,31.775,160,90,1,1
16,19,0.244,0.1216,33.041,0.7852,33.8262,160,90,1,1
17,20,0.2399,0.0975,29.8481,0.763,30.6111,160,90,1,1
18,21,0.2504,0.0972,31.1501,0.7601,31.9102,160,90,1,1
19,22,0.2133,0.0858,30.5146,0.6895,31.2041,160,90,1,1
20,23,0.2525,0.0922,31.7852,0.7532,32.5384,160,90,1,1
21,24,0.2201,0.0888,31.2362,0.707,31.9432,160,90,1,1
22,25,0.2393,0.0981,31.5592,0.7577,32.3169,160,90,1,1
23,26,0.2359,0.123,31.17,0.7792,31.9492,160,90,1,1
24,27,0.228,0.1139,32.3928,0.759,33.1518,160,90,1,1
25,28,0.2712,0.1062,30.2737,0.8083,31.082,160,90,1,1
26,29,0.2748,0.108,30.9536,0.8044,31.758,160,90,1,1
27,30,0.2353,0.118,31.5938,0.7723,32.3661,160,90,1,1
28,31,0.2406,0.1001,30.984,0.7975,31.7815,160,90,1,1
29,32,0.2694,0.1047,31.1938,0.8035,31.9973,160,90,1,1
30,33,0.2606,0.0994,31.375,0.7803,32.1553,160,90,1,1
31,34,0.2332,0.0968,30.2156,0.772,30.9876,160,90,1,1
32,35,0.2259,0.0881,31.2438,0.7422,31.986,160,90,1,1
33,36,0.216,0.0873,31.4645,0.7273,32.1918,160,90,1,1
34,37,0.2191,0.0859,31.2815,0.7214,32.0029,160,90,1,1
35,38,0.2019,0.0786,30.418,0.6866,31.1046,160,90,1,1
36,39,0.2011,0.0796,31.5056,0.6741,32.1797,160,90,1,1
37,40,0.2209,0.0915,31.1985,0.716,31.9145,160,90,1,1
38,41,0.205,0.0813,30.8688,0.6835,31.5523,160,90,1,1
39,42,0.2018,0.0849,33.4877,0.6978,34.1855,160,90,1,1
40,43,0.23,0.0839,29.2561,0.7359,29.992,160,90,1,1
41,44,0.2071,0.0811,31.3183,0.6926,32.0109,160,90,1,1
42,45,0.2127,0.0843,31.5214,0.7039,32.2253,160,90,1,1
43,46,0.2036,0.0781,31.0066,0.6845,31.6911,160,90,1,1
44,47,0.1966,0.0789,31.812,0.6813,32.4933,160,90,1,1
45,48,0.2234,0.1102,30.6394,0.7404,31.3798,160,90,1,1
46,49,0.2038,0.0785,31.7413,0.691,32.4323,160,90,1,1
47,50,0.1988,0.0769,30.7153,0.6597,31.375,160,90,1,1
48,51,0.2389,0.0862,32.1033,0.7365,32.8398,160,90,1,1
49,52,0.1994,0.1069,30.7398,0.69,31.4298,160,90,1,1
50,53,0.2063,0.0843,31.5178,0.7092,32.227,160,90,1,1
51,54,0.2112,0.0797,31.5043,0.6894,32.1937,160,90,1,1
52,55,0.203,0.0805,30.9547,0.6899,31.6446,160,90,1,1
53,56,0.202,0.0791,31.2776,0.6909,31.9685,160,90,1,1
54,57,0.2109,0.0816,31.3432,0.7174,32.0606,160,90,1,1
55,58,0.193,0.0782,31.3391,0.6919,32.031,160,90,1,1
56,59,0.2094,0.0837,32.1624,0.7165,32.8789,160,90,1,1
57,60,0.212,0.0804,30.5312,0.7079,31.2391,160,90,1,1
58,61,0.2167,0.0903,31.9398,0.7304,32.6702,160,90,1,1
59,62,0.2088,0.0813,30.6804,0.7097,31.3901,160,90,1,1
