sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,46.902,44.569,67.4251,91.9072,159.3323,160,90,0,1
1,4,141.3118,42.4904,68.702,184.6011,253.3031,160,90,0,1
2,5,45.5103,43.3967,68.2104,89.5983,157.8087,160,90,0,1
3,6,45.944,43.7993,65.0137,90.4135,155.4272,160,90,0,1
4,7,43.9018,42.8459,68.2911,87.4449,155.736,160,90,0,1
5,8,44.2569,42.7285,67.7887,87.6782,155.4669,160,90,0,1
6,9,44.0144,42.8623,67.1771,87.5282,154.7053,160,90,0,1
7,10,44.0156,42.613,64.167,87.2739,151.4409,160,90,0,1
8,11,44.0526,43.3951,67.6345,88.1082,155.7427,160,90,0,1
9,12,44.0532,42.893,65.348,87.5821,152.9301,160,90,0,1
10,13,43.8644,43.1186,68.4772,87.64,156.1172,160,90,0,1
11,14,44.1775,42.5816,63.9662,87.439,151.4052,160,90,0,1
12,15,43.933,42.9284,66.8929,87.5326,154.4255,160,90,0,1
13,16,44.4931,43.3832,68.1461,88.5313,156.6774,160,90,0,1
14,17,44.6055,43.6697,63.9449,88.9539,152.8988,160,90,0,1
15,18,44.9255,43.8545,67.1154,89.4276,156.543,160,90,0,1
16,19,44.2137,43.2492,66.6804,88.3216,155.002,160,90,0,1
17,20,44.8584,44.1598,64.7166,89.6847,154.4013,160,90,0,1
18,21,44.0682,43.0454,64.4393,87.8007,152.24,160,90,0,1
19,22,44.4711,42.8981,67.7699,88.0142,155.7841,160,90,0,1
20,23,43.9833,42.8711,65.3793,87.5353,152.9146,160,90,0,1
21,24,44.06,42.7722,67.7291,87.5228,155.2519,160,90,0,1
22,25,43.8515,43.5525,63.9964,88.0785,152.0749,160,90,0,1
23,26,44.2295,42.9499,67.5933,87.8754,155.4687,160,90,0,1
24,27,44.611,43.0721,68.5036,88.3436,156.8472,160,90,0,1
25,28,44.2682,0.3821,110.6286,45.3176,155.9462,160,90,0,1
26,29,44.9672,43.049,67.4716,88.71,156.1816,160,90,0,1
27,30,45.1254,43.5222,67.8425,89.3261,157.1686,160,90,0,1
28,31,44.9046,42.9859,65.0013,88.5585,153.5598,160,90,0,1
29,32,44.2667,43.3296,64.2601,88.2856,152.5457,160,90,0,1
30,33,44.4445,43.2931,71.386,88.4053,159.7913,160,90,0,1
31,34,44.3339,0.3272,109.9242,45.3481,155.2723,160,90,0,1
32,35,44.5537,42.9168,67.7862,88.1331,155.9193,160,90,0,1
33,36,44.5316,42.8702,64.5436,88.1022,152.6458,160,90,0,1
34,37,44.2735,43.4848,65.5321,88.4486,153.9807,160,90,0,1
35,38,44.244,42.8922,66.4937,87.8166,154.3103,160,90,0,1
36,39,43.8641,42.9938,64.2478,87.7979,152.0457,160,90,0,1
37,40,44.4561,43.0562,71.5972,88.1963,159.7935,160,90,0,1
38,41,44.3587,43.8921,67.6434,88.948,156.5914,160,90,0,1
39,42,45.2473,42.967,68.8789,88.8977,157.7766,160,90,0,1
40,43,43.7324,43.1299,67.6247,87.7409,155.3656,160,90,0,1
41,44,44.4614,43.2636,65.3465,88.4106,153.7571,160,90,0,1
42,45,44.2287,43.0736,70.0355,88.0091,158.0446,160,90,0,1
43,46,44.1176,42.9408,68.2115,87.775,155.9865,160,90,0,1
44,47,44.4435,43.148,67.7219,88.2805,156.0024,160,90,0,1
45,48,45.7782,42.7453,63.7786,89.2397,153.0183,160,90,0,1
46,49,44.5502,43.2123,69.4924,88.4696,157.962,160,90,0,1
47,50,44.3921,43.3041,65.1001,88.43,153.5301,160,90,0,1
48,51,44.0994,43.1556,68.7273,87.9481,156.6754,160,90,0,1
49,52,44.4787,42.7373,65.4828,87.9055,153.3883,160,90,0,1
50,53,43.9946,43.0195,64.4918,87.708,152.1998,160,90,0,1
51,54,44.4576,0.3432,106.5841,45.5106,152.0947,160,90,0,1
52,55,44.2855,0.3518,112.4998,45.3587,157.8585,160,90,0,1
53,56,44.3455,43.3518,67.5613,88.3614,155.9227,160,90,0,1
54,57,45.3513,44.3108,65.7981,90.3799,156.178,160,90,0,1
55,58,44.4295,42.7445,70.1771,87.8729,158.05,160,90,0,1
56,59,43.9021,43.2026,65.3061,88.0631,153.3692,160,90,0,1
57,60,44.1461,43.5653,66.2033,88.4023,154.6056,160,90,0,1
58,61,44.0891,43.4159,64.9281,88.1954,153.1235,160,90,0,1
59,62,44.0875,42.8804,67.5813,87.6653,155.2466,160,90,0,1
