sample,revision,record_cpu_elapsed_ms,submit_cpu_elapsed_ms,fence_wait_cpu_elapsed_ms,edit_to_submission_ms,edit_to_gpu_complete_ms,width,height,cached_density,hdr_updated
0,3,0.5088,0.1503,15.0983,1.015,16.1133,160,90,1,0
1,4,0.1155,0.0844,15.7548,0.5559,16.3107,160,90,1,0
2,5,0.0899,0.0667,15.429,0.5118,15.9408,160,90,1,0
3,6,0.0816,0.0668,15.5594,0.4853,16.0447,160,90,1,0
4,7,0.118,0.0732,15.4079,0.5493,15.9572,160,90,1,0
5,8,0.0887,0.0663,15.452,0.5047,15.9567,160,90,1,0
6,9,0.0877,0.063,15.5336,0.5031,16.0367,160,90,1,0
7,10,0.0906,0.0674,15.4804,0.5108,15.9912,160,90,1,0
8,11,0.0978,0.0708,15.4977,0.5292,16.0269,160,90,1,0
9,12,0.0905,0.0684,15.4227,0.5082,15.9309,160,90,1,0
10,13,0.1132,0.0712,15.556,0.5622,16.1182,160,90,1,0
11,14,0.1139,0.0775,15.3469,0.5781,15.925,160,90,1,0
12,15,0.0995,0.0679,15.4087,0.5311,15.9398,160,90,1,0
13,16,0.0923,0.0682,15.5465,0.5147,16.0612,160,90,1,0
14,17,0.103,0.0746,15.4943,0.5417,16.036,160,90,1,0
15,18,0.097,0.0682,15.3871,0.5303,15.9174,160,90,1,0
16,19,0.0873,0.0639,15.4947,0.5063,16.001,160,90,1,0
17,20,0.0919,0.0652,15.4534,0.5131,15.9665,160,90,1,0
18,21,0.0865,0.0661,15.4753,0.5053,15.9806,160,90,1,0
19,22,0.102,0.0742,15.5274,0.5487,16.0761,160,90,1,0
20,23,0.0959,0.0684,15.4519,0.5213,15.9732,160,90,1,0
21,24,0.1122,0.0714,15.4578,0.5655,16.0233,160,90,1,0
22,25,0.1284,0.078,15.4617,0.5994,16.0611,160,90,1,0
23,26,0.107,0.0693,31.3249,0.5515,31.8764,160,90,1,0
24,27,0.1369,0.0817,15.5602,0.6233,16.1835,160,90,1,0
25,28,0.1413,0.0789,14.8956,0.6151,15.5107,160,90,1,0
26,29,0.0975,0.0655,15.1536,0.524,15.6776,160,90,1,0
27,30,0.0891,0.0764,15.069,0.5291,15.5981,160,90,1,0
28,31,0.114,0.0729,15.694,0.5658,16.2598,160,90,1,0
29,32,0.0987,0.0717,15.3573,0.5477,15.905,160,90,1,0
30,33,0.0956,0.0676,15.4447,0.5347,15.9794,160,90,1,0
31,34,0.0856,0.0645,15.5105,0.5065,16.017,160,90,1,0
32,35,0.0935,0.0675,15.5905,0.5291,16.1196,160,90,1,0
33,36,0.1023,0.0686,15.1018,0.5412,15.643,160,90,1,0
34,37,0.0893,0.0662,15.4609,0.5171,15.978,160,90,1,0
35,38,0.119,0.0807,15.1255,0.5995,15.725,160,90,1,0
36,39,0.1097,0.0688,15.0549,0.5683,15.6232,160,90,1,0
37,40,0.0921,0.0653,15.1016,0.5193,15.6209,160,90,1,0
38,41,0.1049,0.0725,16.025,0.5568,16.5818,160,90,1,0
39,42,0.1173,0.0785,15.3508,0.5829,15.9337,160,90,1,0
40,43,0.1208,0.074,15.3968,0.5824,15.9792,160,90,1,0
41,44,0.1129,0.0693,15.1283,0.5466,15.6749,160,90,1,0
42,45,0.0913,0.065,15.4465,0.5187,15.9652,160,90,1,0
43,46,0.0833,0.0637,15.495,0.4957,15.9907,160,90,1,0
44,47,0.1012,0.0737,15.6462,0.5435,16.1897,160,90,1,0
45,48,0.1221,0.0848,15.0428,0.633,15.6758,160,90,1,0
46,49,0.1125,0.071,15.0067,0.5814,15.5881,160,90,1,0
47,50,0.1119,0.0681,15.4182,0.5728,15.991,160,90,1,0
48,51,0.1083,0.0713,15.4136,0.5752,15.9888,160,90,1,0
49,52,0.1066,0.0733,15.4103,0.5597,15.97,160,90,1,0
50,53,0.1168,0.0763,15.518,0.5952,16.1132,160,90,1,0
51,54,0.1659,0.0918,14.9872,0.6814,15.6686,160,90,1,0
52,55,0.1252,0.0848,14.9404,0.6169,15.5573,160,90,1,0
53,56,0.111,0.0733,15.47,0.5696,16.0396,160,90,1,0
54,57,0.1133,0.0752,15.4129,0.5874,16.0003,160,90,1,0
55,58,0.0964,0.0702,15.0805,0.5439,15.6244,160,90,1,0
56,59,0.106,0.0719,15.4341,0.563,15.9971,160,90,1,0
57,60,0.1024,0.0682,15.4321,0.5655,15.9976,160,90,1,0
58,61,0.1055,0.0692,15.2201,0.5559,15.776,160,90,1,0
59,62,0.1191,0.0752,15.054,0.5886,15.6426,160,90,1,0
